39306,39.1,17.4,7.2,20636.0,14734,2.61,63.7,25.6,10.8,109953.0,0.42,0.43,1.69,Mitt Romney
13899,36.5,12.1,10.0,16803.0,4388,2.66,57.6,21.9,20.5,51280.0,-0.74,-0.83,2.09,Mitt Romney
18825,31.6,13.6,8.2,14916.0,6320,2.94,58.5,29.6,11.9,69536.0,0.14,0.19,1.87,Mitt Romney
5495,41.0,15.6,8.4,18121.0,2160,2.5,65.0,20.4,14.7,50473.0,0.34,0.33,1.8,Mitt Romney
683437,32.9,38.6,7.4,33803.0,241838,2.78,58.8,33.4,7.8,176084.0,3.42,3.34,1.89,Mitt Romney
18207,43.6,14.3,8.8,17449.0,7237,2.4,55.4,18.1,26.4,49752.0,-0.13,-0.14,2.08,Mitt Romney
34139,40.2,14.3,8.7,19029.0,12149,2.52,62.6,22.2,15.2,89022.0,0.39,0.4,1.69,Mitt Romney
577874,34.8,39.2,9.5,31518.0,173489,3.29,75.7,18.8,5.6,165029.0,4.42,4.36,1.62,Mitt Romney
10841,44.2,18.1,7.0,20682.0,4332,2.46,55.3,15.6,29.2,102899.0,0.67,0.71,1.98,Mitt Romney
24657,49.1,25.2,3.9,23604.0,10238,2.36,64.7,19.6,15.7,166584.0,1.37,1.44,1.99,Mitt Romney
22463,40.9,13.4,7.6,20186.0,8766,2.37,59.0,18.8,22.1,53803.0,0.88,1.0,1.87,Mitt Romney
120326,39.4,19.0,8.6,21621.0,46214,2.54,60.6,26.5,12.9,80646.0,0.47,0.45,1.74,Mitt Romney
119076,36.4,21.6,8.1,21504.0,45762,2.53,56.6,33.0,10.4,100789.0,0.39,0.42,1.9,Mitt Romney
3434,40.7,11.9,11.4,14084.0,1380,2.46,50.7,18.8,30.5,29622.0,-1.24,-1.32,2.11,Mitt Romney
5386,46.8,16.4,5.3,17460.0,2283,2.31,49.7,14.5,35.8,41321.0,-1.23,-1.2,2.24,Mitt Romney
160798,31.1,34.1,7.6,24789.0,53896,2.78,59.9,33.9,6.1,177889.0,4.64,4.85,2.35,Mitt Romney
79663,43.7,13.6,9.3,20358.0,31094,2.52,61.5,16.4,22.2,93211.0,0.04,0.03,1.85,Mitt Romney
34263,39.2,17.0,6.9,19327.0,13215,2.56,59.4,24.8,15.8,92320.0,0.42,0.44,1.91,Mitt Romney
3298,31.0,9.9,8.3,11484.0,1072,3.05,55.1,13.5,31.4,34904.0,-0.49,-0.51,2.64,Mitt Romney
22136,39.0,15.9,7.7,20977.0,8673,2.51,61.8,17.9,20.3,57865.0,-0.75,-0.72,1.62,Mitt Romney
1755,43.7,21.8,4.0,22406.0,699,2.51,56.1,16.7,27.2,82179.0,-0.24,-0.14,2.13,Mitt Romney
108009,35.6,13.9,8.7,21425.0,34845,3.06,71.9,20.1,8.1,110493.0,3.69,3.6,1.63,Mitt Romney
35359,43.5,34.1,6.1,28349.0,12809,2.72,69.5,18.3,12.2,194479.0,3.39,3.4,2.22,Mitt Romney
382,33.6,22.6,7.9,14207.0,129,2.93,15.0,28.9,56.1,65000.0,-1.02,-0.95,0.63,Mitt Romney
324,37.7,25.2,4.7,14181.0,98,2.72,19.0,37.4,43.7,33750.0,-0.06,0.0,0.54,Mitt Romney
21509,39.3,18.0,6.3,19441.0,7936,2.67,63.9,23.5,12.6,100722.0,1.56,1.57,1.66,Mitt Romney
76782,35.3,9.3,10.5,18448.0,25321,2.84,66.5,19.1,14.4,73250.0,0.36,0.35,1.73,Mitt Romney
3050,42.2,19.2,5.7,18629.0,1208,2.49,57.0,17.5,25.4,53867.0,-0.01,0.0,1.63,Mitt Romney
